origin,horizon,market,target_date,actual,snaive,snaive_drift,ets,xgb,ensemble
2024-06-01,12,DELHI – HYDERABAD,2025-06-01,252707.0,273230.0,313658.7619341727,301011.4170949791,268244.8021199779,284628.1096074785
2024-06-01,12,DELHI – INDORE,2025-06-01,91761.0,67802.0,73928.70270648722,69536.62008346457,79090.0727518366,74313.34641765058
2024-06-01,12,DELHI – JAMMU,2025-06-01,42449.0,56933.0,48825.06078459714,41424.0922332218,55682.50146786359,48553.2968505427
2024-06-01,12,DELHI – KOCHI,2025-06-01,76041.0,82112.0,88321.90617828199,83165.66592175502,85720.73852164214,84443.20222169858
2024-06-01,12,DELHI – KOLKATA,2025-06-01,219608.0,217412.0,220188.42925172608,219239.171837979,238399.79506332954,228819.48345065425
2024-06-01,12,DELHI – LEH,2025-06-01,86269.0,103060.0,99742.61182158494,88990.88085081689,103773.04123196946,96381.96104139317
2024-06-01,12,DELHI – LUCKNOW,2025-06-01,99765.0,128663.0,133729.26326346552,139191.1284379121,128572.54295877511,133881.8356983436
2024-06-01,12,DELHI – MUMBAI,2025-06-01,508847.0,553394.0,621114.009072916,582339.6105712417,564732.9004084364,573536.255489839
2024-06-01,12,DELHI – NAGPUR,2025-06-01,52436.0,47798.0,51733.087139633324,45959.89489029148,46456.60756370147,46208.25122699648
2024-06-01,12,DELHI – PATNA,2025-06-01,115561.0,114514.0,107969.783575261,107289.50621359133,120274.01023186772,113781.75822272952
2024-06-01,12,DELHI – PUNE,2025-06-01,234507.0,240017.0,254972.52531676265,250406.62216150586,241999.31651562557,246202.96933856572
2024-06-01,12,DELHI – RAIPUR,2025-06-01,60703.0,61917.0,65394.44672459946,66388.95787976583,67776.09231620093,67082.52509798338
2024-06-01,12,DELHI – RANCHI,2025-06-01,76275.0,75669.0,76676.65553281343,75368.83457554292,79964.14857673166,77666.49157613728
2024-06-01,12,DELHI – SRINAGAR,2025-06-01,123578.0,261727.0,246906.8019976087,226001.35270574133,247046.94719829017,236524.14995201575
2024-06-01,12,DELHI – UDAIPUR,2025-06-01,36502.0,39395.0,37525.94337203169,41314.88797811739,45121.89314292769,43218.390560522545
2024-06-01,12,DELHI – VARANASI,2025-06-01,67242.0,64350.0,66250.81984575021,64353.8015521241,69670.10063988993,67011.95109600702
2024-06-01,12,GUWAHATI – KOLKATA,2025-06-01,85111.0,92798.0,102269.80731387128,94594.21480603564,90815.59298995156,92704.9038979936
2024-06-01,12,HYDERABAD – KOCHI,2025-06-01,61600.0,47863.0,59133.95963158084,53390.56268950173,50704.894109571644,52047.72839953669
2024-06-01,12,HYDERABAD – KOLKATA,2025-06-01,85483.0,92230.0,111058.40879593683,97913.35595934211,92897.17024736066,95405.26310335138
2024-06-01,12,HYDERABAD – MUMBAI,2025-06-01,184494.0,193367.0,251311.54426635383,209767.9401972423,191428.5160292121,200598.2281132272
2024-06-01,12,HYDERABAD – PUNE,2025-06-01,70365.0,51712.0,65410.12549242647,60928.10411301962,52610.04282985388,56769.07347143675
2024-06-01,12,HYDERABAD – TIRUPATI,2025-06-01,69525.0,56002.0,60788.506520042996,64798.849610854195,55261.24438656537,60030.04699870978
2024-06-01,12,HYDERABAD – VISAKHAPATNAM,2025-06-01,83857.0,68114.0,70516.48572270466,68463.15446398295,72023.34228743451,70243.24837570873
2024-06-01,12,INDORE – MUMBAI,2025-06-01,60434.0,57047.0,62822.71574737459,58562.780214677055,56205.1852825763,57383.98274862667
2024-06-01,12,JAIPUR – MUMBAI,2025-06-01,70406.0,98444.0,109834.9928488205,104432.53391008628,104707.6280752216,104570.08099265394
2024-06-01,12,KOCHI – MUMBAI,2025-06-01,92140.0,93590.0,124709.81062592103,101871.75336544949,93584.16645337676,97727.95990941313
2024-06-01,12,KOLKATA – MUMBAI,2025-06-01,192159.0,161810.0,187043.20020851717,173739.35747040395,164948.75444230222,169344.05595635308
2024-06-01,12,LUCKNOW – MUMBAI,2025-06-01,73900.0,65280.0,71603.88162489093,66089.28233605158,75868.69061366821,70978.98647485989
2024-06-01,12,MUMBAI – NAGPUR,2025-06-01,59168.0,52928.0,45426.78724397911,52929.58617128781,59382.61323580331,56156.09970354556
2024-06-01,12,MUMBAI – VARANASI,2025-06-01,75307.0,64186.0,76916.11742701198,66155.29021852088,65741.42430348795,65948.35726100442
2024-08-01,12,AGARTALA – KOLKATA,2025-08-01,64645.0,66371.0,64805.93822847384,66744.37341447722,73469.755403943,70107.06440921011
2024-08-01,12,AHMEDABAD – BENGALURU,2025-08-01,85573.0,77796.0,61154.98175039794,87001.53681900127,76427.68635644941,81714.61158772535
2024-08-01,12,AHMEDABAD – DELHI,2025-08-01,192228.0,217807.0,222860.1351318097,238020.27419823513,216705.8610342173,227363.0676162262
2024-08-01,12,AHMEDABAD – MUMBAI,2025-08-01,166646.0,174587.0,174003.05688249256,184687.77687129797,181841.08048925104,183264.42868027452
2024-08-01,12,AMRITSAR – DELHI,2025-08-01,74502.0,91820.0,109910.46756974333,108034.89103817493,89628.45161376633,98831.67132597063
2024-08-01,12,BAGDOGRA – DELHI,2025-08-01,73066.0,82894.0,84211.96015139039,92551.52701796366,91222.96340628459,91887.24521212412
2024-08-01,12,BENGALURU – BHUBANESWAR,2025-08-01,59889.0,67613.0,77247.15375056316,73080.44471660846,73965.92189801413,73523.1833073113
2024-08-01,12,BENGALURU – CHENNAI,2025-08-01,121960.0,130860.0,122233.80002534125,165708.73144713434,129201.73915000544,147455.2352985699
2024-08-01,12,BENGALURU – DELHI,2025-08-01,387743.0,392657.0,396880.5531540559,402828.12269407767,411576.96700331825,407202.54484869796
2024-08-01,12,BENGALURU – GUWAHATI,2025-08-01,56549.0,46172.0,50625.92657339273,47190.1451463718,65639.954360076,56415.049753223895
2024-08-01,12,BENGALURU – HYDERABAD,2025-08-01,203759.0,195185.0,196133.64967928812,218768.31806660866,191701.603067401,205234.96056700483
2024-08-01,12,BENGALURU – JAIPUR,2025-08-01,55062.0,59104.0,67136.00084647391,66301.56176865107,55952.046915905325,61126.80434227819
2024-08-01,12,BENGALURU – KOCHI,2025-08-01,116533.0,130182.0,109622.94762852574,139541.24281091604,135215.95908523176,137378.6009480739
2024-08-01,12,BENGALURU – KOLKATA,2025-08-01,165452.0,183203.0,229106.3781914415,194818.6417230146,178668.26006648547,186743.45089475
2024-08-01,12,BENGALURU – LUCKNOW,2025-08-01,65938.0,53702.0,49876.5651334056,51759.28603446636,64435.3061565983,58097.29609553233
2024-08-01,12,BENGALURU – MANGALURU,2025-08-01,68456.0,59569.0,75004.1215544296,62739.01322929019,56824.42784120459,59781.72053524739
2024-08-01,12,BENGALURU – MUMBAI,2025-08-01,339811.0,358054.0,363577.68865354086,372365.8034753316,373297.6489352995,372831.72620531556
2024-08-01,12,BENGALURU – PUNE,2025-08-01,155590.0,163760.0,176399.1702130858,181903.37771162085,164392.41823009492,173147.89797085788
2024-08-01,12,BENGALURU – THIRUVANANTHAPURAM,2025-08-01,60122.0,71779.0,107668.5,94448.62944424181,67787.01821343761,81117.82382883971
2024-08-01,12,BENGALURU – VARANASI,2025-08-01,53039.0,61343.0,92014.5,69902.01990158293,60763.962021685,65332.990961633965
2024-08-01,12,BHUBANESWAR – DELHI,2025-08-01,91565.0,91267.0,89845.92960703117,94857.25805070547,96026.01176318081,95441.63490694313
2024-08-01,12,CHANDIGARH – DELHI,2025-08-01,63646.0,75491.0,77972.19000283374,77231.0836391245,74859.28354851203,76045.18359381826
2024-08-01,12,CHENNAI – COIMBATORE,2025-08-01,72593.0,77292.0,75674.64724385577,79126.34578764593,78521.22546245654,78823.78562505124
2024-08-01,12,CHENNAI – DELHI,2025-08-01,180915.0,207320.0,229399.150408432,226120.02631762894,201649.18900901554,213884.60766332224
2024-08-01,12,CHENNAI – HYDERABAD,2025-08-01,132911.0,136855.0,159790.97059201074,152743.95972697207,129662.3165581141,141203.1381425431
2024-08-01,12,CHENNAI – KOCHI,2025-08-01,59435.0,51606.0,50699.308757382605,55661.683006243686,52698.25329457372,54179.968150408706
2024-08-01,12,CHENNAI – KOLKATA,2025-08-01,81585.0,87100.0,97237.97134980232,87059.06794546892,81385.68287150163,84222.37540848527
2024-08-01,12,CHENNAI – MUMBAI,2025-08-01,171819.0,187150.0,182597.97708646383,191738.46922137166,197733.78440874626,194736.12681505896
2024-08-01,12,CHENNAI – PUNE,2025-08-01,63111.0,53021.0,60055.52680892107,57104.52177662965,54150.76891708917,55627.64534685941
2024-08-01,12,DELHI – GUWAHATI,2025-08-01,115317.0,121209.0,118107.59380689492,122770.31522313348,134644.7467760295,128707.53099958149
2024-08-01,12,DELHI – HYDERABAD,2025-08-01,237768.0,283752.0,324742.64947970066,311733.8047790866,279427.4341806296,295580.6194798581
2024-08-01,12,DELHI – INDORE,2025-08-01,93626.0,77366.0,81270.4083562406,82257.36136634134,81045.19664297014,81651.27900465575
2024-08-01,12,DELHI – JAMMU,2025-08-01,43563.0,54894.0,47519.934676368415,51362.26777680484,55756.89223968263,53559.580008243734
2024-08-01,12,DELHI – KOCHI,2025-08-01,79102.0,85987.0,88293.40533131747,87333.28094691748,87116.54005869286,87224.91050280517
2024-08-01,12,DELHI – KOLKATA,2025-08-01,196877.0,205778.0,203474.31600822287,211766.49631954552,232122.8170407522,221944.65668014885
2024-08-01,12,DELHI – LEH,2025-08-01,77746.0,96147.0,98470.83771819486,89952.99298730036,100291.11980850136,95122.05639790086
2024-08-01,12,DELHI – LUCKNOW,2025-08-01,88460.0,123254.0,124335.2153383729,129022.06059793437,130746.43408946253,129884.24734369846
2024-08-01,12,DELHI – MUMBAI,2025-08-01,507830.0,580487.0,647419.3594632301,620594.0939947208,578874.0022057558,599734.0481002383
2024-08-01,12,DELHI – NAGPUR,2025-08-01,51247.0,49473.0,53132.92447184866,47720.779542165525,51196.914230017705,49458.84688609162
2024-08-01,12,DELHI – PATNA,2025-08-01,110693.0,114198.0,108563.86858887928,104624.92607724671,122520.32325693518,113572.62466709095
2024-08-01,12,DELHI – PUNE,2025-08-01,228927.0,238391.0,243932.5907036645,252409.83266525582,242962.17181350035,247686.00223937808
2024-08-01,12,DELHI – RAIPUR,2025-08-01,56535.0,65529.0,68831.53093741486,66166.1790659141,68473.79608885982,67319.98757738696
2024-08-01,12,DELHI – RANCHI,2025-08-01,69095.0,74891.0,73127.11015665471,75769.8625893135,79271.99389188005,77520.92824059678
2024-08-01,12,DELHI – SRINAGAR,2025-08-01,130641.0,163730.0,147541.44569815372,156020.71890632075,208296.55662352356,182158.63776492217
2024-08-01,12,DELHI – UDAIPUR,2025-08-01,40699.0,42325.0,39345.659228022436,44391.03746067105,44738.33407600724,44564.68576833914
2024-08-01,12,DELHI – VARANASI,2025-08-01,63883.0,66160.0,65668.92675569901,69754.6572002154,70392.64049019167,70073.64884520354
2024-08-01,12,GUWAHATI – KOLKATA,2025-08-01,77483.0,87790.0,92733.80357225398,91481.53243368371,92475.15032619485,91978.34137993929
2024-08-01,12,HYDERABAD – KOCHI,2025-08-01,57060.0,48097.0,54152.146012138015,50116.40030446838,50258.67215715669,50187.53623081253
2024-08-01,12,HYDERABAD – KOLKATA,2025-08-01,89577.0,93815.0,110076.99484736582,102162.2107186347,93527.80299487831,97845.0068567565
2024-08-01,12,HYDERABAD – MUMBAI,2025-08-01,198743.0,208440.0,258205.56617558055,228893.38937482866,202894.16415551305,215893.77676517086
2024-08-01,12,HYDERABAD – PUNE,2025-08-01,70120.0,56191.0,68998.92035895104,59569.31109707317,55280.44114359969,57424.87612033643
2024-08-01,12,HYDERABAD – TIRUPATI,2025-08-01,66356.0,58256.0,64796.73745469172,62852.24753933214,55940.346985873985,59396.29726260306
2024-08-01,12,HYDERABAD – VISAKHAPATNAM,2025-08-01,85247.0,71559.0,69459.2297956892,72467.69710097682,74806.58714411991,73637.14212254836
2024-08-01,12,INDORE – MUMBAI,2025-08-01,56271.0,58603.0,60208.081430010076,60076.47104962778,58028.327841535574,59052.39944558167
2024-08-01,12,JAIPUR – MUMBAI,2025-08-01,88560.0,102123.0,106399.59592761919,105993.58937958909,106768.32909818289,106380.95923888599
2024-08-01,12,KOCHI – MUMBAI,2025-08-01,104457.0,105012.0,137296.609159987,121476.43622278333,100997.74581581778,111237.09101930055
2024-08-01,12,KOLKATA – MUMBAI,2025-08-01,181020.0,164756.0,190627.86370186927,180706.9267229747,168248.1852293139,174477.5559761443
2024-08-01,12,LUCKNOW – MUMBAI,2025-08-01,75592.0,78930.0,78046.81029681135,80523.71396292812,85160.87089744509,82842.2924301866
2024-08-01,12,MUMBAI – NAGPUR,2025-08-01,62383.0,55785.0,45980.8729678067,55990.59661654674,55386.32653841881,55688.461577482776
2024-08-01,12,MUMBAI – VARANASI,2025-08-01,77867.0,55339.0,61377.272169980795,56798.49285407909,63660.37099229851,60229.4319231888
2024-10-01,12,AGARTALA – KOLKATA,2025-10-01,70639.0,66793.0,64048.30698891145,67536.2793332218,71626.37872878631,69581.32903100405
2024-10-01,12,AHMEDABAD – BENGALURU,2025-10-01,98508.0,83063.0,71034.16424618122,83839.19220223269,82648.45467670039,83243.82343946653
2024-10-01,12,AHMEDABAD – DELHI,2025-10-01,190858.0,217707.0,223975.0493221933,237481.02095867204,204054.4247969826,220767.72287782733
2024-10-01,12,AHMEDABAD – MUMBAI,2025-10-01,168007.0,163638.0,161900.0506773752,168407.5337547985,175227.18783926714,171817.36079703283
2024-10-01,12,AMRITSAR – DELHI,2025-10-01,89236.0,101433.0,117474.43547154655,117839.6161961936,92992.01267365541,105415.81443492451
2024-10-01,12,BAGDOGRA – DELHI,2025-10-01,99963.0,84340.0,83006.24089876233,95536.48665645448,92042.70249572798,93789.59457609123
2024-10-01,12,BENGALURU – BHUBANESWAR,2025-10-01,60215.0,69760.0,75568.12856792883,73679.00070374999,73652.08146710183,73665.54108542591
2024-10-01,12,BENGALURU – CHENNAI,2025-10-01,129885.0,128126.0,126908.17733862817,143996.87270562357,130355.68149614733,137176.27710088546
2024-10-01,12,BENGALURU – DELHI,2025-10-01,374275.0,384397.0,379418.56534607994,396757.62655647454,406467.8591866595,401612.742871567
2024-10-01,12,BENGALURU – GUWAHATI,2025-10-01,71108.0,67446.0,67920.7736407356,70215.3452367222,69743.9730596731,69979.65914819765
2024-10-01,12,BENGALURU – HYDERABAD,2025-10-01,186854.0,185931.0,179968.68027831553,201939.0056056673,186622.32937911036,194280.66749238883
2024-10-01,12,BENGALURU – JAIPUR,2025-10-01,64202.0,68119.0,80380.37394168528,106027.5186738555,60591.03967959506,83309.27917672528
2024-10-01,12,BENGALURU – KOCHI,2025-10-01,108283.0,137173.0,120773.70367708286,143010.1256945264,137115.75182164114,140062.93875808376
2024-10-01,12,BENGALURU – KOLKATA,2025-10-01,202231.0,220382.0,288257.019392411,235098.0184986881,196886.15398718813,215992.08624293812
2024-10-01,12,BENGALURU – LUCKNOW,2025-10-01,76301.0,59662.0,53618.44653161413,71419.78749236075,65275.777394083256,68347.78244322201
2024-10-01,12,BENGALURU – MANGALURU,2025-10-01,72866.0,66154.0,89902.16650604167,83807.91851983078,61628.98881349667,72718.45366666373
2024-10-01,12,BENGALURU – MUMBAI,2025-10-01,318397.0,343665.0,337598.9508714306,352804.2728390077,364048.1150411282,358426.19394006795
2024-10-01,12,BENGALURU – PUNE,2025-10-01,144986.0,168490.0,180747.08306663728,185897.54927102252,168278.7366378356,177088.14295442906
2024-10-01,12,BENGALURU – THIRUVANANTHAPURAM,2025-10-01,59689.0,80972.0,121458.0,118321.82207612309,76580.69384754066,97451.25796183187
2024-10-01,12,BENGALURU – VARANASI,2025-10-01,77403.0,71243.0,106864.5,99758.32526911607,65246.4109880255,82502.36812857079
2024-10-01,12,BHUBANESWAR – DELHI,2025-10-01,102334.0,96783.0,92554.85703717342,98857.90547575781,96258.6331249955,97558.26930037665
2024-10-01,12,CHANDIGARH – DELHI,2025-10-01,61798.0,78201.0,81725.13019539643,80280.24403753101,79423.19117972322,79851.7176086271
2024-10-01,12,CHENNAI – COIMBATORE,2025-10-01,74002.0,70493.0,66881.54262588058,71531.99275746066,77582.45646136063,74557.22460941065
2024-10-01,12,CHENNAI – DELHI,2025-10-01,176431.0,184368.0,200453.39315451597,191398.82322398352,197834.2737297683,194616.5484768759
2024-10-01,12,CHENNAI – HYDERABAD,2025-10-01,134341.0,134370.0,155194.3485598822,150166.94337896514,131443.31361694256,140805.12849795385
2024-10-01,12,CHENNAI – KOCHI,2025-10-01,60946.0,58673.0,59548.65604442613,62601.26808319793,52949.532684999765,57775.400384098844
2024-10-01,12,CHENNAI – KOLKATA,2025-10-01,88134.0,99363.0,117344.00094299007,108198.48092580901,94996.15792210106,101597.31942395504
2024-10-01,12,CHENNAI – MUMBAI,2025-10-01,171888.0,167381.0,159056.20599486356,159295.20639361415,189787.75824687778,174541.48232024597
2024-10-01,12,CHENNAI – PUNE,2025-10-01,68791.0,49934.0,56459.95589047653,53621.14117808063,52248.89578397371,52935.018481027175
2024-10-01,12,DELHI – GUWAHATI,2025-10-01,134133.0,131105.0,125599.4057875583,132322.52060220615,132282.38664862292,132302.45362541452
2024-10-01,12,DELHI – HYDERABAD,2025-10-01,252190.0,268657.0,307437.9283875375,293632.7391288583,275908.81212665833,284770.77562775835
2024-10-01,12,DELHI – INDORE,2025-10-01,90481.0,76912.0,79826.46154499723,80437.49417820947,79157.79754039127,79797.64585930036
2024-10-01,12,DELHI – JAMMU,2025-10-01,61318.0,59193.0,52934.52545584288,53279.56494098156,57757.30827428598,55518.43660763377
2024-10-01,12,DELHI – KOCHI,2025-10-01,69625.0,78390.0,78076.49720123145,78950.24760013797,84364.9768997666,81657.61224995228
2024-10-01,12,DELHI – KOLKATA,2025-10-01,231627.0,249273.0,246708.34080720213,248234.77666106468,247194.07752177087,247714.42709141778
2024-10-01,12,DELHI – LEH,2025-10-01,64571.0,74815.0,74651.78809479556,67511.91146527996,80045.94393707272,73778.92770117635
2024-10-01,12,DELHI – LUCKNOW,2025-10-01,101775.0,115261.0,115090.53509826153,117137.76988804615,125937.94580199207,121537.85784501911
2024-10-01,12,DELHI – MUMBAI,2025-10-01,548294.0,559212.0,617281.7584611461,631203.559946442,583711.1321102378,607457.3460283399
2024-10-01,12,DELHI – NAGPUR,2025-10-01,56700.0,57934.0,64007.201521703915,59596.56774147525,55133.98372267931,57365.27573207728
2024-10-01,12,DELHI – PATNA,2025-10-01,131222.0,110615.0,103247.76554604547,104411.4073904233,120480.60096781455,112446.00417911893
2024-10-01,12,DELHI – PUNE,2025-10-01,229899.0,243435.0,243662.50057090184,252897.49437274184,242964.11776873213,247930.806070737
2024-10-01,12,DELHI – RAIPUR,2025-10-01,64643.0,64211.0,67023.64869341296,67803.09166782798,68661.81461996536,68232.45314389667
2024-10-01,12,DELHI – RANCHI,2025-10-01,84495.0,79445.0,75058.42946396099,80829.98955762832,77649.73480386923,79239.86218074878
2024-10-01,12,DELHI – SRINAGAR,2025-10-01,161475.0,177158.0,154728.65650246709,153500.9966031093,190718.23764643207,172109.61712477068
2024-10-01,12,DELHI – UDAIPUR,2025-10-01,44183.0,39343.0,35812.552016302274,36125.99209779942,47540.44712457689,41833.21961118815
2024-10-01,12,DELHI – VARANASI,2025-10-01,86990.0,63964.0,62436.094308430365,64088.646382175815,72677.97406309341,68383.31022263461
2024-10-01,12,GUWAHATI – KOLKATA,2025-10-01,93875.0,99974.0,102052.9339510775,105832.848757338,99965.17872918503,102899.01374326152
2024-10-01,12,HYDERABAD – KOCHI,2025-10-01,69637.0,62382.0,70771.82811603302,63289.759855943914,58080.83740666786,60685.29863130589
2024-10-01,12,HYDERABAD – KOLKATA,2025-10-01,92920.0,108757.0,123756.32478405056,114947.53705547207,99360.31410251821,107153.92557899514
2024-10-01,12,HYDERABAD – MUMBAI,2025-10-01,179741.0,197765.0,238842.64606249906,218653.0568217412,199758.6384255503,209205.84762364574
2024-10-01,12,HYDERABAD – PUNE,2025-10-01,58649.0,51010.0,59109.18202743216,42177.802759842685,50901.758469709326,46539.780614776006
2024-10-01,12,HYDERABAD – TIRUPATI,2025-10-01,65255.0,56047.0,63941.11784855102,69446.96214644112,54152.796439737234,61799.87929308918
2024-10-01,12,HYDERABAD – VISAKHAPATNAM,2025-10-01,82181.0,84693.0,80386.48734587288,113172.32643857689,77362.8596294179,95267.5930339974
2024-10-01,12,INDORE – MUMBAI,2025-10-01,51499.0,59755.0,59930.89358541185,65405.534147095954,57907.904290243554,61656.71921866975
2024-10-01,12,JAIPUR – MUMBAI,2025-10-01,88237.0,91017.0,90174.7194168051,93245.59803359552,103348.54418456173,98297.07110907862
2024-10-01,12,KOCHI – MUMBAI,2025-10-01,95079.0,86788.0,109557.2751822122,96356.87141981357,91695.70206487065,94026.28674234211
2024-10-01,12,KOLKATA – MUMBAI,2025-10-01,176650.0,187898.0,220397.2930633873,215520.5038415816,177604.90713611414,196562.70548884786
2024-10-01,12,LUCKNOW – MUMBAI,2025-10-01,82367.0,75158.0,69505.32455377266,76083.23697691335,79866.87526262457,77975.05611976897
2024-10-01,12,MUMBAI – NAGPUR,2025-10-01,66817.0,59165.0,49404.52397334286,59302.99789475401,57592.78706435186,58447.89247955293
2024-10-01,12,MUMBAI – VARANASI,2025-10-01,73526.0,63488.0,66359.63149872304,63444.89456760373,61998.120785704494,62721.50767665412
2024-12-01,12,AGARTALA – KOLKATA,2025-12-01,70507.0,64478.0,59354.838961902075,64947.524346391205,71403.58822023841,68175.5562833148
2024-12-01,12,AHMEDABAD – BENGALURU,2025-12-01,93388.0,92236.0,87991.30648189377,95082.69526465259,91503.3642868648,93293.0297757587
2024-12-01,12,AHMEDABAD – DELHI,2025-12-01,194592.0,219594.0,227499.39596141173,226757.22801617117,211542.9159302204,219150.07197319577
2024-12-01,12,AHMEDABAD – MUMBAI,2025-12-01,155745.0,184663.0,184836.85707241105,190126.80053226574,183435.77351653102,186781.2870243984
2024-12-01,12,AMRITSAR – DELHI,2025-12-01,91933.0,122055.0,143012.73341542948,137308.35793963587,120760.9600089733,129034.65897430459
2024-12-01,12,BAGDOGRA – DELHI,2025-12-01,116213.0,86013.0,82817.23932006671,94970.91365850331,91868.21884955467,93419.56625402899
2024-12-01,12,BENGALURU – BHUBANESWAR,2025-12-01,75747.0,63297.0,66624.10392152387,65268.760294543514,72264.4079420831,68766.5841183133
2024-12-01,12,BENGALURU – CHENNAI,2025-12-01,114669.0,118778.0,124240.53801070481,128037.15551479455,124539.69797181172,126288.42674330313
2024-12-01,12,BENGALURU – DELHI,2025-12-01,421576.0,396919.0,394830.3208733035,410515.117441032,410817.01061001344,410666.06402552273
2024-12-01,12,BENGALURU – GUWAHATI,2025-12-01,68133.0,72671.0,71637.48063916196,75044.28104652764,74172.06131945198,74608.17118298981
2024-12-01,12,BENGALURU – HYDERABAD,2025-12-01,178387.0,205643.0,204779.59894680066,229431.15145358423,200970.7834003414,215200.9674269628
2024-12-01,12,BENGALURU – JAIPUR,2025-12-01,65476.0,70929.0,84056.56749469574,78089.66297092197,71957.18398381895,75023.42347737047
2024-12-01,12,BENGALURU – KOCHI,2025-12-01,113106.0,122348.0,110313.23022083456,125364.19935475873,135930.91747590614,130647.55841533243
2024-12-01,12,BENGALURU – KOLKATA,2025-12-01,157297.0,210834.0,266053.81632302405,231364.5336292966,215449.03490115338,223406.784265225
2024-12-01,12,BENGALURU – LUCKNOW,2025-12-01,56527.0,60686.0,53017.50198928764,57085.86243186864,65704.49134512708,61395.17688849787
2024-12-01,12,BENGALURU – MANGALURU,2025-12-01,71399.0,62951.0,81586.54768071532,65959.16405323282,64735.47283506455,65347.31844414868
2024-12-01,12,BENGALURU – MUMBAI,2025-12-01,324953.0,348610.0,334982.95820684015,328034.32787609583,365709.1414222619,346871.73464917886
2024-12-01,12,BENGALURU – PUNE,2025-12-01,134155.0,147538.0,156443.7395687478,151278.02731403595,166827.29086432757,159052.65908918175
2024-12-01,12,BENGALURU – THIRUVANANTHAPURAM,2025-12-01,62917.0,85969.0,128953.5,93707.1395397823,93610.87297847735,93659.00625912982
2024-12-01,12,BENGALURU – VARANASI,2025-12-01,69315.0,78321.0,117481.5,99523.62098689408,77466.26324463876,88494.94211576642
2024-12-01,12,BHUBANESWAR – DELHI,2025-12-01,114724.0,101634.0,96598.8874475523,102906.39764161997,101163.67710364594,102035.03737263296
2024-12-01,12,CHANDIGARH – DELHI,2025-12-01,75472.0,79723.0,87023.5617417244,80638.76673141583,79365.95466604322,80002.36069872952
2024-12-01,12,CHENNAI – COIMBATORE,2025-12-01,65902.0,82172.0,80412.29988138261,89105.24526110518,83748.16622710683,86426.705744106
2024-12-01,12,CHENNAI – DELHI,2025-12-01,181389.0,224988.0,239166.98063062545,242031.29675533084,212155.4966953464,227093.39672533862
2024-12-01,12,CHENNAI – HYDERABAD,2025-12-01,108437.0,135258.0,159551.60480592688,151044.32699699717,134796.6464205003,142920.48670874874
2024-12-01,12,CHENNAI – KOCHI,2025-12-01,61277.0,68426.0,75897.31250594468,72915.30704357063,65631.60020283693,69273.45362320378
2024-12-01,12,CHENNAI – KOLKATA,2025-12-01,102008.0,89108.0,106554.43249870765,89087.98813616269,88717.27438318694,88902.63125967482
2024-12-01,12,CHENNAI – MUMBAI,2025-12-01,194997.0,186079.0,169011.186982137,179245.84313179244,196993.48898180743,188119.66605679994
2024-12-01,12,CHENNAI – PUNE,2025-12-01,62276.0,69853.0,79927.20301846397,74592.54627226554,67469.25160687955,71030.89893957254
2024-12-01,12,DELHI – GUWAHATI,2025-12-01,135387.0,137450.0,133895.0769128764,138997.5965564683,137006.50333883232,138002.04994765032
2024-12-01,12,DELHI – HYDERABAD,2025-12-01,253895.0,281228.0,317075.6625825206,318013.15434989205,283791.3627060525,300902.25852797227
2024-12-01,12,DELHI – INDORE,2025-12-01,88645.0,88046.0,93022.53614631889,94236.43894081257,84837.88829806302,89537.1636194378
2024-12-01,12,DELHI – JAMMU,2025-12-01,44939.0,52338.0,48396.62527289255,50016.34678165498,58772.8182497755,54394.58251571524
2024-12-01,12,DELHI – KOCHI,2025-12-01,80191.0,84645.0,82269.79303551101,86227.97926278297,86381.70703306745,86304.84314792522
2024-12-01,12,DELHI – KOLKATA,2025-12-01,252732.0,253386.0,250897.08884488393,255396.5334422915,248446.53158864655,251921.532515469
2024-12-01,12,DELHI – LEH,2025-12-01,45316.0,47325.0,47069.09751068212,43127.61633454626,57020.529062986236,50074.07269876625
2024-12-01,12,DELHI – LUCKNOW,2025-12-01,118629.0,129602.0,128552.34346971373,131372.59628234338,130750.61198147971,131061.60413191155
2024-12-01,12,DELHI – MUMBAI,2025-12-01,587188.0,566352.0,617471.6784393373,601845.1888368912,594393.6214250484,598119.4051309698
2024-12-01,12,DELHI – NAGPUR,2025-12-01,60386.0,65972.0,76131.64406533858,68097.24823815173,64116.18282733355,66106.71553274264
2024-12-01,12,DELHI – PATNA,2025-12-01,119700.0,116023.0,110954.67984796854,111724.2614527483,121431.80093481512,116578.0311937817
2024-12-01,12,DELHI – PUNE,2025-12-01,233983.0,259935.0,265403.4383944053,272157.69371028035,261898.7424892575,267028.2180997689
2024-12-01,12,DELHI – RAIPUR,2025-12-01,73392.0,69595.0,72301.42245019627,73250.35361802841,71822.2938322341,72536.32372513125
2024-12-01,12,DELHI – RANCHI,2025-12-01,75668.0,87358.0,84447.89919796445,89551.53129812835,86818.41420020389,88184.97274916612
2024-12-01,12,DELHI – SRINAGAR,2025-12-01,145562.0,163296.0,141324.37800578505,134591.25151142557,185868.43171906398,160229.84161524478
2024-12-01,12,DELHI – UDAIPUR,2025-12-01,94542.0,72762.0,71446.40251080348,76325.55596966899,76325.58242312781,76325.5691963984
2024-12-01,12,DELHI – VARANASI,2025-12-01,84526.0,68325.0,68468.59057462671,69007.18920389267,72675.65520828075,70841.42220608672
