market,a,b,origin,target_date,horizon,forecast,lower,upper,model,xgb,ets,snaive,ensemble
DELHI – KOLKATA,DELHI,KOLKATA,2026-07-01,2027-02-01,7,248416.36493873596,206544.05811196173,296944.5447759371,xgb,248416.36493873596,251242.54990642754,261672.0,249829.45742258173
DELHI – KOLKATA,DELHI,KOLKATA,2026-07-01,2027-03-01,8,256728.33123493195,211999.54928141425,305670.7558220832,xgb,256728.33123493195,270485.3213270255,275206.0,263606.82628097874
DELHI – KOLKATA,DELHI,KOLKATA,2026-07-01,2027-04-01,9,244112.69169282913,200207.40466586902,289504.5520106533,xgb,244112.69169282913,251420.624966684,245477.0,247766.65832975658
DELHI – KOLKATA,DELHI,KOLKATA,2026-07-01,2027-05-01,10,250956.90083360672,204417.256547694,296448.4090762417,xgb,250956.90083360672,258244.85483015538,265368.0,254600.87783188105
DELHI – KOLKATA,DELHI,KOLKATA,2026-07-01,2027-06-01,11,241969.85421180725,195752.94853693928,284705.7174064458,xgb,241969.85421180725,242751.37989573227,241712.0,242360.61705376976
DELHI – KOLKATA,DELHI,KOLKATA,2026-07-01,2027-07-01,12,227602.31901204586,182874.1703454347,266745.1629461061,xgb,227602.31901204586,228748.45164626293,221148.0,228175.38532915438
DELHI – LEH,DELHI,LEH,2026-07-01,2026-08-01,1,90873.48450521629,81030.37172445754,103500.04449449076,xgb,90873.48450521629,95837.87444601681,77746.0,93355.67947561655
DELHI – LEH,DELHI,LEH,2026-07-01,2026-09-01,2,90483.53287229936,79027.32295755744,105909.5400630178,xgb,90483.53287229936,88818.07708382624,79127.0,89650.8049780628
DELHI – LEH,DELHI,LEH,2026-07-01,2026-10-01,3,72201.39527087411,61766.12887568388,86850.69557638983,xgb,72201.39527087411,71449.8307429764,64571.0,71825.61300692525
DELHI – LEH,DELHI,LEH,2026-07-01,2026-11-01,4,60621.25360069176,51486.81937054862,72864.07483257438,xgb,60621.25360069176,45054.32299572113,49802.0,52837.78829820645
DELHI – LEH,DELHI,LEH,2026-07-01,2026-12-01,5,49781.85106225312,41976.72477751043,59788.87949009322,xgb,49781.85106225312,45304.6641820941,45316.0,47543.25762217361
DELHI – LEH,DELHI,LEH,2026-07-01,2027-01-01,6,53439.66908857227,44737.07923810712,64131.87901872428,xgb,53439.66908857227,42275.413316330334,42223.0,47857.541202451306
DELHI – LEH,DELHI,LEH,2026-07-01,2027-02-01,7,59110.160113846265,49146.73132976788,70657.3401110977,xgb,59110.160113846265,40923.59483505048,41854.0,50016.87747444837
DELHI – LEH,DELHI,LEH,2026-07-01,2027-03-01,8,64113.1299392134,52942.947841997215,76335.59098199071,xgb,64113.1299392134,49534.08109315521,43525.0,56823.60551618431
DELHI – LEH,DELHI,LEH,2026-07-01,2027-04-01,9,92213.3817245563,75628.19328446581,109360.12208307169,xgb,92213.3817245563,89269.6370099122,87602.0,90741.50936723425
DELHI – LEH,DELHI,LEH,2026-07-01,2027-05-01,10,94200.01673559348,76730.74111081872,111275.86053008196,xgb,94200.01673559348,86201.86208308213,105614.0,90200.9394093378
DELHI – LEH,DELHI,LEH,2026-07-01,2027-06-01,11,93186.64528116584,75387.74049963432,109644.94227553949,xgb,93186.64528116584,97651.81907022971,98211.0,95419.23217569778
DELHI – LEH,DELHI,LEH,2026-07-01,2027-07-01,12,92903.36779817939,74646.10370463603,108880.80617603824,xgb,92903.36779817939,99729.99058939844,94124.0,96316.6791937889
DELHI – LUCKNOW,DELHI,LUCKNOW,2026-07-01,2026-08-01,1,99560.94448126853,88776.83500837015,113394.59733310126,xgb,99560.94448126853,109201.1656260149,88460.0,104381.05505364171
DELHI – LUCKNOW,DELHI,LUCKNOW,2026-07-01,2026-09-01,2,105199.26153920591,91879.87861049254,123134.06706069618,xgb,105199.26153920591,107754.71645543043,91341.0,106476.98899731817
DELHI – LUCKNOW,DELHI,LUCKNOW,2026-07-01,2026-10-01,3,112864.09186847508,96551.84664550956,135763.64899320528,xgb,112864.09186847508,112824.98205782784,101775.0,112844.53696315146
DELHI – LUCKNOW,DELHI,LUCKNOW,2026-07-01,2026-11-01,4,121535.94088971615,103222.85772637147,146080.8440248844,xgb,121535.94088971615,124031.73692760806,129875.0,122783.8389086621
DELHI – LUCKNOW,DELHI,LUCKNOW,2026-07-01,2026-12-01,5,117001.78800851107,98657.47755277628,140521.20710855888,xgb,117001.78800851107,128309.05990423982,118629.0,122655.42395637545
DELHI – LUCKNOW,DELHI,LUCKNOW,2026-07-01,2027-01-01,6,122757.10605666041,102766.24976092755,147318.34999326305,xgb,122757.10605666041,122540.16900889705,124667.0,122648.63753277872
DELHI – LUCKNOW,DELHI,LUCKNOW,2026-07-01,2027-02-01,7,120075.0516153872,99835.56616635007,143531.73370712367,xgb,120075.0516153872,122233.94091069367,126518.0,121154.49626304043
DELHI – LUCKNOW,DELHI,LUCKNOW,2026-07-01,2027-03-01,8,121774.04189378023,100557.8226270369,144988.91978976523,xgb,121774.04189378023,116180.4725933519,124774.0,118977.25724356607
DELHI – LUCKNOW,DELHI,LUCKNOW,2026-07-01,2027-04-01,9,122127.24568247795,100161.85036313749,144836.35940604957,xgb,122127.24568247795,112390.86114384895,122758.0,117259.05341316345
DELHI – LUCKNOW,DELHI,LUCKNOW,2026-07-01,2027-05-01,10,129541.19650781155,105517.94316901464,153023.4135304197,xgb,129541.19650781155,115505.22834900502,134193.0,122523.21242840828
DELHI – LUCKNOW,DELHI,LUCKNOW,2026-07-01,2027-06-01,11,116395.4488773644,94163.59896667181,136952.80299862364,xgb,116395.4488773644,113086.61249307416,119092.0,114741.03068521927
DELHI – LUCKNOW,DELHI,LUCKNOW,2026-07-01,2027-07-01,12,108917.52302199602,87513.17537179017,127649.06153988243,xgb,108917.52302199602,104010.78260423924,102553.0,106464.15281311763
DELHI – MUMBAI,DELHI,MUMBAI,2026-07-01,2026-08-01,1,511574.16014135873,456162.1532021477,582655.6406981739,xgb,511574.16014135873,543896.8984085657,507830.0,527735.5292749621
DELHI – MUMBAI,DELHI,MUMBAI,2026-07-01,2026-09-01,2,524632.9738466144,458208.6722550248,614074.5746566494,xgb,524632.9738466144,544809.0772442967,503271.0,534721.0255454555
DELHI – MUMBAI,DELHI,MUMBAI,2026-07-01,2026-10-01,3,548837.0597841988,469513.64913660113,660193.3414379186,xgb,548837.0597841988,559546.9551106703,548294.0,554192.0074474346
DELHI – MUMBAI,DELHI,MUMBAI,2026-07-01,2026-11-01,4,576006.5878939033,489213.68968194706,692334.5300777197,xgb,576006.5878939033,586848.2409522302,602310.0,581427.4144230667
DELHI – MUMBAI,DELHI,MUMBAI,2026-07-01,2026-12-01,5,565503.1356861789,476839.8318060352,679179.2211287958,xgb,565503.1356861789,602487.9794915831,587188.0,583995.557588881
DELHI – MUMBAI,DELHI,MUMBAI,2026-07-01,2027-01-01,6,575364.3975172937,481666.95418443927,690483.3162814423,xgb,575364.3975172937,586357.2751478371,588249.0,580860.8363325654
DELHI – MUMBAI,DELHI,MUMBAI,2026-07-01,2027-02-01,7,564444.2993039836,469303.2851726935,674708.5907545969,xgb,564444.2993039836,593886.1431005038,605932.0,579165.2212022437
DELHI – MUMBAI,DELHI,MUMBAI,2026-07-01,2027-03-01,8,568245.9626349509,469242.6713487763,676575.7875492262,xgb,568245.9626349509,599641.7282033223,596078.0,583943.8454191366
DELHI – MUMBAI,DELHI,MUMBAI,2026-07-01,2027-04-01,9,566793.7787551184,464852.15757692786,672187.0045470727,xgb,566793.7787551184,586143.7243365721,572139.0,576468.7515458453
DELHI – MUMBAI,DELHI,MUMBAI,2026-07-01,2027-05-01,10,587345.6888982852,478423.16338337807,693815.1310974788,xgb,587345.6888982852,609406.2656,629220.0,598375.9772491426
DELHI – MUMBAI,DELHI,MUMBAI,2026-07-01,2027-06-01,11,544978.8672699282,440886.4092013164,641231.1148545791,xgb,544978.8672699282,542048.0900457635,533275.0,543513.4786578459
DELHI – MUMBAI,DELHI,MUMBAI,2026-07-01,2027-07-01,12,528163.4721732188,424369.3877975363,618996.5553012231,xgb,528163.4721732188,513793.7023383954,504551.0,520978.5872558071
DELHI – NAGPUR,DELHI,NAGPUR,2026-07-01,2026-08-01,1,57471.11687001586,51246.03715542363,65456.53207403179,xgb,57471.11687001586,61856.86019346895,51247.0,59663.988531742405
DELHI – NAGPUR,DELHI,NAGPUR,2026-07-01,2026-09-01,2,56793.77479221921,49603.05858987441,66476.2125852845,xgb,56793.77479221921,59417.784156937894,45830.0,58105.77947457855
DELHI – NAGPUR,DELHI,NAGPUR,2026-07-01,2026-10-01,3,61126.10652839641,52291.55142137194,73528.28639877142,xgb,61126.10652839641,62463.9538838399,56700.0,61795.03020611816
DELHI – NAGPUR,DELHI,NAGPUR,2026-07-01,2026-11-01,4,69404.73234336576,58946.800096911385,83421.42913296816,xgb,69404.73234336576,75404.42892466583,75395.0,72404.58063401579
DELHI – NAGPUR,DELHI,NAGPUR,2026-07-01,2026-12-01,5,63367.41385880113,53432.2536156233,76105.37957025596,xgb,63367.41385880113,74257.09211925755,60386.0,68812.25298902934
DELHI – NAGPUR,DELHI,NAGPUR,2026-07-01,2027-01-01,6,69382.16044335565,58083.35385312526,83264.14432387498,xgb,69382.16044335565,72932.27484845904,69387.0,71157.21764590734
DELHI – NAGPUR,DELHI,NAGPUR,2026-07-01,2027-02-01,7,66553.76086427769,55335.661380082835,79555.04955498154,xgb,66553.76086427769,75606.5792641812,73843.0,71080.17006422945
DELHI – NAGPUR,DELHI,NAGPUR,2026-07-01,2027-03-01,8,67247.22734654944,55531.00360726167,80067.16949033916,xgb,67247.22734654944,74266.14818466605,69243.0,70756.68776560774
DELHI – NAGPUR,DELHI,NAGPUR,2026-07-01,2027-04-01,9,66813.97226579985,54797.036114718656,79237.78552735857,xgb,66813.97226579985,68804.63200092083,62390.0,67809.30213336034
DELHI – NAGPUR,DELHI,NAGPUR,2026-07-01,2027-05-01,10,72261.62630224228,58860.79782349996,85360.64991002205,xgb,72261.62630224228,72532.03839372876,74235.0,72396.83234798552
DELHI – NAGPUR,DELHI,NAGPUR,2026-07-01,2027-06-01,11,64491.01554407676,52173.05473037968,75881.19150856882,xgb,64491.01554407676,66116.08643086447,66176.0,65303.55098747062
DELHI – NAGPUR,DELHI,NAGPUR,2026-07-01,2027-07-01,12,61816.290717979275,49668.22362774062,72447.4012912784,xgb,61816.290717979275,57952.73261581125,55597.0,59884.51166689526
DELHI – PATNA,DELHI,PATNA,2026-07-01,2026-08-01,1,113889.6289485991,101553.48416001142,129714.20351955827,xgb,113889.6289485991,121962.71464008738,110693.0,117926.17179434324
DELHI – PATNA,DELHI,PATNA,2026-07-01,2026-09-01,2,113590.82347109914,99208.97655636963,132956.2572029781,xgb,113590.82347109914,117487.91854055678,104048.0,115539.37100582797
DELHI – PATNA,DELHI,PATNA,2026-07-01,2026-10-01,3,122211.94795462489,104548.65725508776,147008.13810846765,xgb,122211.94795462489,126825.99480160778,131222.0,124518.97137811634
DELHI – PATNA,DELHI,PATNA,2026-07-01,2026-11-01,4,128069.39454227686,108771.84802424624,153933.76734103812,xgb,128069.39454227686,141198.4688479217,151429.0,134633.93169509928
DELHI – PATNA,DELHI,PATNA,2026-07-01,2026-12-01,5,120507.35650840402,101613.4199488254,144731.4565892836,xgb,120507.35650840402,128251.24695179268,119700.0,124379.30173009835
DELHI – PATNA,DELHI,PATNA,2026-07-01,2027-01-01,6,121412.3879583478,101640.51748856972,145704.58067421397,xgb,121412.3879583478,115497.16980637985,119295.0,118454.77888236383
DELHI – PATNA,DELHI,PATNA,2026-07-01,2027-02-01,7,123412.4964761138,102610.46147338583,147521.14899837333,xgb,123412.4964761138,127768.78936662176,132518.0,125590.64292136778
DELHI – PATNA,DELHI,PATNA,2026-07-01,2027-03-01,8,128926.66833615303,106464.27469123759,153505.11556853337,xgb,128926.66833615303,137489.01493217747,132737.0,133207.84163416526
DELHI – PATNA,DELHI,PATNA,2026-07-01,2027-04-01,9,129275.89098697901,106024.76438602625,153314.26910427536,xgb,129275.89098697901,129012.564306933,130819.0,129144.227646956
DELHI – PATNA,DELHI,PATNA,2026-07-01,2027-05-01,10,139486.9521726966,113619.27084940983,164772.0581547454,xgb,139486.9521726966,134810.71564305294,148087.0,137148.83390787477
DELHI – PATNA,DELHI,PATNA,2026-07-01,2027-06-01,11,128972.20593935251,104338.16094232147,151750.82258516926,xgb,128972.20593935251,129657.22809999349,135999.0,129314.717019673
DELHI – PATNA,DELHI,PATNA,2026-07-01,2027-07-01,12,116017.9246828258,93218.21418018155,135970.58394889007,xgb,116017.9246828258,116998.10107440008,108899.0,116508.01287861294
DELHI – PUNE,DELHI,PUNE,2026-07-01,2026-08-01,1,223237.33030723035,199057.00717938298,254255.39413868746,xgb,223237.33030723035,236463.96450967324,228927.0,229850.6474084518
DELHI – PUNE,DELHI,PUNE,2026-07-01,2026-09-01,2,229194.1769959529,200175.6747386656,268268.14891303243,xgb,229194.1769959529,229155.1943169752,215848.0,229174.68565646405
DELHI – PUNE,DELHI,PUNE,2026-07-01,2026-10-01,3,234236.13985940316,200381.99466395786,281761.4756556408,xgb,234236.13985940316,235147.09194715752,229899.0,234691.61590328033
DELHI – PUNE,DELHI,PUNE,2026-07-01,2026-11-01,4,244853.85452712575,207959.17984904314,294303.5407487051,xgb,244853.85452712575,242459.24164040101,251518.0,243656.5480837634
DELHI – PUNE,DELHI,PUNE,2026-07-01,2026-12-01,5,239034.97599574924,201557.49907782246,287085.2141648013,xgb,239034.97599574924,250776.85435245075,233983.0,244905.9151741
DELHI – PUNE,DELHI,PUNE,2026-07-01,2027-01-01,6,244704.66053950787,204854.78250895633,293665.1733196012,xgb,244704.66053950787,246262.2660592761,247487.0,245483.46329939197
DELHI – PUNE,DELHI,PUNE,2026-07-01,2027-02-01,7,236830.71521645287,196911.25026496575,283095.63637746964,xgb,236830.71521645287,239178.446880005,245533.0,238004.58104822895
DELHI – PUNE,DELHI,PUNE,2026-07-01,2027-03-01,8,248861.17714781562,205503.05895417466,296303.8155844783,xgb,248861.17714781562,253041.93333020605,255692.0,250951.55523901084
DELHI – PUNE,DELHI,PUNE,2026-07-01,2027-04-01,9,240337.7129683097,197111.3809078912,285027.62982806185,xgb,240337.7129683097,244579.7295540624,240632.0,242458.72126118606
DELHI – PUNE,DELHI,PUNE,2026-07-01,2027-05-01,10,247036.27544651428,201223.7062491427,291817.0833198,xgb,247036.27544651428,244417.1754027917,261742.0,245726.72542465298
DELHI – PUNE,DELHI,PUNE,2026-07-01,2027-06-01,11,231895.30525909364,187602.666060234,272851.8371101923,xgb,231895.30525909364,234579.72005730713,233719.0,233237.5126582004
DELHI – PUNE,DELHI,PUNE,2026-07-01,2027-07-01,12,226267.63576830426,181801.77753356582,265180.9420678714,xgb,226267.63576830426,226615.29590871983,219479.0,226441.46583851206
DELHI – RAIPUR,DELHI,RAIPUR,2026-07-01,2026-08-01,1,64469.340198397644,57486.236271778595,73427.13460802312,xgb,64469.340198397644,66617.73064909542,56535.0,65543.53542374654
DELHI – RAIPUR,DELHI,RAIPUR,2026-07-01,2026-09-01,2,64919.30463488897,56699.80703341931,75987.01638667913,xgb,64919.30463488897,67217.55138559543,56091.0,66068.4280102422
DELHI – RAIPUR,DELHI,RAIPUR,2026-07-01,2026-10-01,3,69349.80046606064,59326.67501811569,83420.52651426956,xgb,69349.80046606064,70376.94238119175,64643.0,69863.3714236262
DELHI – RAIPUR,DELHI,RAIPUR,2026-07-01,2026-11-01,4,73619.19643004736,62526.2270847453,88487.02920474994,xgb,73619.19643004736,74984.98182520168,79106.0,74302.08912762452
DELHI – RAIPUR,DELHI,RAIPUR,2026-07-01,2026-12-01,5,71428.56422821681,60229.5237698395,85786.9630731636,xgb,71428.56422821681,76945.78610185705,73392.0,74187.17516503693
DELHI – RAIPUR,DELHI,RAIPUR,2026-07-01,2027-01-01,6,70516.55203358333,59033.01105206759,84625.50500340614,xgb,70516.55203358333,70045.49560448018,70518.0,70281.02381903175
DELHI – RAIPUR,DELHI,RAIPUR,2026-07-01,2027-02-01,7,72074.80155936877,59926.092249830996,86154.62650434057,xgb,72074.80155936877,73282.51070976697,75733.0,72678.65613456786
DELHI – RAIPUR,DELHI,RAIPUR,2026-07-01,2027-03-01,8,74767.17019971213,61740.775967888316,89020.70650204373,xgb,74767.17019971213,75818.9384819003,75171.0,75293.05434080621
DELHI – RAIPUR,DELHI,RAIPUR,2026-07-01,2027-04-01,9,73000.34408044815,59870.74791855766,86574.49050714189,xgb,73000.34408044815,72767.16239944723,71221.0,72883.75323994769
DELHI – RAIPUR,DELHI,RAIPUR,2026-07-01,2027-05-01,10,75133.58674152693,61200.15678100212,88753.21692183873,xgb,75133.58674152693,77674.49437456683,77874.0,76404.04055804688
DELHI – RAIPUR,DELHI,RAIPUR,2026-07-01,2027-06-01,11,72835.65996575356,58923.849185153726,85699.63762994215,xgb,72835.65996575356,72286.25733258057,72690.0,72560.95864916706
DELHI – RAIPUR,DELHI,RAIPUR,2026-07-01,2027-07-01,12,68748.68224132061,55238.26945962722,80572.01932912019,xgb,68748.68224132061,68265.41929459128,64154.0,68507.05076795595
DELHI – RANCHI,DELHI,RANCHI,2026-07-01,2026-08-01,1,66585.45502512157,59373.140597662925,75837.27635524319,xgb,66585.45502512157,69689.82656455047,69095.0,68137.64079483601
DELHI – RANCHI,DELHI,RANCHI,2026-07-01,2026-09-01,2,69950.30565831563,61093.828023285605,81875.72328763183,xgb,69950.30565831563,66285.9004207058,69144.0,68118.10303951072
DELHI – RANCHI,DELHI,RANCHI,2026-07-01,2026-10-01,3,76035.11540857951,65045.76150896539,91462.25826649816,xgb,76035.11540857951,79375.9578221053,84495.0,77705.5366153424
DELHI – RANCHI,DELHI,RANCHI,2026-07-01,2026-11-01,4,80197.42349565029,68113.24432025306,96393.76818990824,xgb,80197.42349565029,78151.28162857391,86209.0,79174.3525621121
DELHI – RANCHI,DELHI,RANCHI,2026-07-01,2026-12-01,5,77196.44246827564,65093.076093966,92714.2863777382,xgb,77196.44246827564,80432.55203507184,75668.0,78814.49725167375
DELHI – RANCHI,DELHI,RANCHI,2026-07-01,2027-01-01,6,74722.62389462194,62554.128853463095,89673.12779630012,xgb,74722.62389462194,73727.26310465776,68167.0,74224.94349963985
DELHI – RANCHI,DELHI,RANCHI,2026-07-01,2027-02-01,7,74211.16250515482,61702.354693101915,88708.3259302217,xgb,74211.16250515482,75073.02185084962,70345.0,74642.09217800222
DELHI – RANCHI,DELHI,RANCHI,2026-07-01,2027-03-01,8,77929.40498663983,64352.066846171656,92785.78647104232,xgb,77929.40498663983,76864.77582309773,73112.0,77397.09040486878
DELHI – RANCHI,DELHI,RANCHI,2026-07-01,2027-04-01,9,77204.60221660137,63318.84233817823,91560.51503459965,xgb,77204.60221660137,77465.46650624226,69050.0,77335.03436142181
DELHI – RANCHI,DELHI,RANCHI,2026-07-01,2027-05-01,10,82989.53454216322,67599.22885932973,98033.22962341715,xgb,82989.53454216322,77455.40920627474,82407.0,80222.47187421899
DELHI – RANCHI,DELHI,RANCHI,2026-07-01,2027-06-01,11,80870.85633429885,65424.30101350093,95153.98207322085,xgb,80870.85633429885,75731.36302719379,82930.0,78301.10968074632
DELHI – RANCHI,DELHI,RANCHI,2026-07-01,2027-07-01,12,74475.68695265055,59839.809723781684,87283.94920552874,xgb,74475.68695265055,67928.44399203906,65111.0,71202.06547234481
DELHI – SRINAGAR,DELHI,SRINAGAR,2026-07-01,2026-08-01,1,149484.4536729306,133292.79617807243,170254.80744600328,xgb,149484.4536729306,131892.29414690472,130641.0,140688.37390991766
DELHI – SRINAGAR,DELHI,SRINAGAR,2026-07-01,2026-09-01,2,155232.9540076355,135578.75560993585,181697.71050800136,xgb,155232.9540076355,134012.50913009694,141620.0,144622.73156886623
DELHI – SRINAGAR,DELHI,SRINAGAR,2026-07-01,2026-10-01,3,169107.67087060213,144666.54215855416,203418.767564174,xgb,169107.67087060213,145220.66192543125,161475.0,157164.16639801668
DELHI – SRINAGAR,DELHI,SRINAGAR,2026-07-01,2026-11-01,4,166510.53355986872,141420.66116219026,200138.32207487896,xgb,166510.53355986872,130335.96614705474,151868.0,148423.24985346175
DELHI – SRINAGAR,DELHI,SRINAGAR,2026-07-01,2026-12-01,5,165715.56212906042,139733.58552182297,199027.30738914025,xgb,165715.56212906042,136346.3970414691,145562.0,151030.97958526475
DELHI – SRINAGAR,DELHI,SRINAGAR,2026-07-01,2027-01-01,6,167289.4534161985,140046.554569338,200760.73019491043,xgb,167289.4534161985,130109.90732552606,154543.0,148699.68037086228
DELHI – SRINAGAR,DELHI,SRINAGAR,2026-07-01,2027-02-01,7,164078.82232493162,136422.19513831424,196131.64863218454,xgb,164078.82232493162,130335.12052104191,143306.0,147206.97142298677
DELHI – SRINAGAR,DELHI,SRINAGAR,2026-07-01,2027-03-01,8,171697.33108638722,141783.1706693347,204429.53340347708,xgb,171697.33108638722,145989.238286759,153338.0,158843.2846865731
DELHI – SRINAGAR,DELHI,SRINAGAR,2026-07-01,2027-04-01,9,171674.63940520087,140797.81663098934,203596.90939433893,xgb,171674.63940520087,166982.89779593918,164222.0,169328.76860057004
DELHI – SRINAGAR,DELHI,SRINAGAR,2026-07-01,2027-05-01,10,180760.23975430924,147238.47872180573,213527.04516754634,xgb,180760.23975430924,147930.46137898142,190647.0,164345.35056664533
DELHI – SRINAGAR,DELHI,SRINAGAR,2026-07-01,2027-06-01,11,177648.61507202187,143717.24245207704,209024.28761257455,xgb,177648.61507202187,165598.27848498442,192693.0,171623.44677850313
DELHI – SRINAGAR,DELHI,SRINAGAR,2026-07-01,2027-07-01,12,149656.63145386675,120246.28058543593,175394.44552414364,xgb,149656.63145386675,151042.53741849106,142396.0,150349.5844361789
DELHI – UDAIPUR,DELHI,UDAIPUR,2026-07-01,2026-08-01,1,35819.18778753281,31939.372822501686,40796.14147021469,xgb,35819.18778753281,34743.94089047861,40699.0,35281.56433900571
DELHI – UDAIPUR,DELHI,UDAIPUR,2026-07-01,2026-09-01,2,40207.75408341487,35117.01042699715,47062.53841736387,xgb,40207.75408341487,33369.85946319076,39221.0,36788.806773302815
DELHI – UDAIPUR,DELHI,UDAIPUR,2026-07-01,2026-10-01,3,51702.53917253514,44229.972090568954,62192.72457760436,xgb,51702.53917253514,36551.214167602535,44183.0,44126.876670068836
DELHI – UDAIPUR,DELHI,UDAIPUR,2026-07-01,2026-11-01,4,85121.81926687558,72295.6302084142,102312.67485494095,xgb,85121.81926687558,57922.73041299691,87204.0,71522.27483993625
DELHI – UDAIPUR,DELHI,UDAIPUR,2026-07-01,2026-12-01,5,83802.05550522605,70663.0176393709,100647.74392094073,xgb,83802.05550522605,66456.09517573762,94542.0,75129.07534048182
DELHI – UDAIPUR,DELHI,UDAIPUR,2026-07-01,2027-01-01,6,82500.84905599554,69065.67881833033,99007.62038462119,xgb,82500.84905599554,58583.24156573853,82716.0,70542.04531086703
DELHI – UDAIPUR,DELHI,UDAIPUR,2026-07-01,2027-02-01,7,77902.63136778274,64771.60079316925,93120.92387334807,xgb,77902.63136778274,58559.4891978154,82421.0,68231.06028279907
DELHI – UDAIPUR,DELHI,UDAIPUR,2026-07-01,2027-03-01,8,77367.77497986951,63888.28745834372,92117.08789836804,xgb,77367.77497986951,56798.09243951831,78274.0,67082.93370969391
DELHI – UDAIPUR,DELHI,UDAIPUR,2026-07-01,2027-04-01,9,50080.22013615072,41072.96031609264,59392.45352042099,xgb,50080.22013615072,33234.812618335476,42010.0,41657.5163772431
DELHI – UDAIPUR,DELHI,UDAIPUR,2026-07-01,2027-05-01,10,42939.812824606895,34976.678087435874,50723.60694447045,xgb,42939.812824606895,30928.18616424698,37087.0,36933.99949442694
DELHI – UDAIPUR,DELHI,UDAIPUR,2026-07-01,2027-06-01,11,38420.9450725019,31082.439207218555,45206.717034780675,xgb,38420.9450725019,31743.389782441143,32676.0,35082.16742747152
DELHI – UDAIPUR,DELHI,UDAIPUR,2026-07-01,2027-07-01,12,40500.0265781184,32541.00745366075,47465.185046423285,xgb,40500.0265781184,33887.08161838,33664.0,37193.554098249195
DELHI – VARANASI,DELHI,VARANASI,2026-07-01,2026-08-01,1,60829.22986745834,54240.41055220779,69281.2433915875,xgb,60829.22986745834,66018.00085793328,63883.0,63423.61536269581
DELHI – VARANASI,DELHI,VARANASI,2026-07-01,2026-09-01,2,69019.29458204904,60280.693183546085,80785.98958967676,xgb,69019.29458204904,64191.11493378882,56726.0,66605.20475791892
DELHI – VARANASI,DELHI,VARANASI,2026-07-01,2026-10-01,3,73403.75408756733,62794.71079363812,88297.00695542125,xgb,73403.75408756733,74730.94921789906,86990.0,74067.3516527332
DELHI – VARANASI,DELHI,VARANASI,2026-07-01,2026-11-01,4,99054.74765515327,84129.13949140032,119059.44065769864,xgb,99054.74765515327,102391.91048867279,128939.0,100723.32907191303
DELHI – VARANASI,DELHI,VARANASI,2026-07-01,2026-12-01,5,84934.59849492708,71617.99308449705,102007.9479889636,xgb,84934.59849492708,75634.26599307523,84526.0,80284.43224400116
DELHI – VARANASI,DELHI,VARANASI,2026-07-01,2027-01-01,6,85260.20464905103,71375.67646461133,102319.06789321583,xgb,85260.20464905103,68372.87565432263,82398.0,76816.54015168683
DELHI – VARANASI,DELHI,VARANASI,2026-07-01,2027-02-01,7,82080.10187375546,68244.92957792715,98114.46396486698,xgb,82080.10187375546,86871.72634438664,100228.0,84475.91410907105
DELHI – VARANASI,DELHI,VARANASI,2026-07-01,2027-03-01,8,86376.20328172047,71327.21221799053,102842.873691273,xgb,86376.20328172047,92748.32869372044,97898.0,89562.26598772046
DELHI – VARANASI,DELHI,VARANASI,2026-07-01,2027-04-01,9,74571.77014537652,61159.54258098139,88438.11748937763,xgb,74571.77014537652,73802.45789098257,71647.0,74187.11401817953
DELHI – VARANASI,DELHI,VARANASI,2026-07-01,2027-05-01,10,74680.01812295118,60830.70189708619,88217.42892423015,xgb,74680.01812295118,73774.8399930495,73247.0,74227.42905800034
DELHI – VARANASI,DELHI,VARANASI,2026-07-01,2027-06-01,11,74784.07746815681,60500.11360172255,87992.17776737356,xgb,74784.07746815681,70939.87614099363,74735.0,72861.97680457521
DELHI – VARANASI,DELHI,VARANASI,2026-07-01,2027-07-01,12,69901.90555850664,56164.862643162596,81923.57296438765,xgb,69901.90555850664,66600.75190423903,65079.0,68251.32873137284
GUWAHATI – KOLKATA,GUWAHATI,KOLKATA,2026-07-01,2026-08-01,1,69852.45112291475,62286.26657349516,79558.21039145824,xgb,69852.45112291475,63952.65471074585,77483.0,66902.55291683029
GUWAHATI – KOLKATA,GUWAHATI,KOLKATA,2026-07-01,2026-09-01,2,69666.10990430911,60845.61457579857,81543.07666521078,xgb,69666.10990430911,66127.22435616721,77303.0,67896.66713023816
GUWAHATI – KOLKATA,GUWAHATI,KOLKATA,2026-07-01,2026-10-01,3,77010.43807620803,65880.12080850679,92635.46900262263,xgb,77010.43807620803,78513.15908356466,93875.0,77761.79857988635
GUWAHATI – KOLKATA,GUWAHATI,KOLKATA,2026-07-01,2026-11-01,4,80523.77424816787,68390.42041359145,96786.02740991284,xgb,80523.77424816787,72533.4780782471,96407.0,76528.62616320749
GUWAHATI – KOLKATA,GUWAHATI,KOLKATA,2026-07-01,2026-12-01,5,79743.96523666878,67241.18147436967,95773.90606940567,xgb,79743.96523666878,73986.29017452149,87216.0,76865.12770559514
GUWAHATI – KOLKATA,GUWAHATI,KOLKATA,2026-07-01,2027-01-01,6,80927.67717945078,67748.69620791227,97119.68825137745,xgb,80927.67717945078,70561.64643994394,89008.0,75744.66180969737
GUWAHATI – KOLKATA,GUWAHATI,KOLKATA,2026-07-01,2027-02-01,7,76284.20991889635,63425.975540698964,91186.34351462773,xgb,76284.20991889635,65508.90752312483,81725.0,70896.55872101059
